,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment
0,SL,2019-10-09,89.3,1.32,6.44,Clayton Kershaw,665742,477132,home_run,hit_into_play_score,,,,,6.0,Juan Soto homers (2) on a fly ball to center field.  ,D,L,L,LAD,WSH,X,,fly_ball,0,0,2019,-0.03,0.89,0.41,2.62,,,,0,8,Top,170.97,13.15,,,669257.0,,191010_033234,-2.1714597045596102,-129.805034649279,-5.1411732870998605,0.14664512499882298,28.502939288784198,-21.4451025205802,3.12,1.52,449.0,110.0,26.0,88.2,2685.0,5.8,599351,477132,669257.0,571970.0,571771.0,457759.0,608369.0,621035.0,641355.0,592626.0,54.71,1.0,1.942,2.0,1.0,0.0,3.0,6.0,59,1,Slider,3,2,2,3,2,3,2,3,Strategic,Standard
1,FF,2019-10-09,89.4,1.27,6.47,Clayton Kershaw,543685,477132,home_run,hit_into_play_score,,,,,13.0,Anthony Rendon homers (1) on a fly ball to left center field.  ,D,R,L,LAD,WSH,X,,fly_ball,1,0,2019,-0.66,1.27,-0.33,1.16,,,,0,8,Top,53.1,54.74,,,669257.0,,191010_033136,-2.55079534779771,-129.891813331087,-9.60216916389117,-6.794619011071041,26.9927421711415,-16.261352180643197,3.22,1.56,381.0,97.2,29.0,88.8,2796.0,6.0,599351,477132,669257.0,571970.0,571771.0,457759.0,608369.0,621035.0,641355.0,592626.0,54.54,0.418,0.722,2.0,1.0,0.0,3.0,5.0,58,2,4-Seam Fastball,3,1,1,3,1,3,1,3,Infield shift,Standard
2,CU,2019-10-09,74.2,0.89,6.57,Clayton Kershaw,543685,477132,,ball,,,,,14.0,,D,R,L,LAD,WSH,B,,,0,0,2019,-0.64,-1.66,0.18,1.36,,,,0,8,Top,,,,,669257.0,,191010_033108,-0.361543328020163,-107.85680456177401,-0.448732124501618,-4.7389300721469905,22.061923879466896,-44.826804561040795,3.24,1.57,,,,72.6,2820.0,5.5,599351,477132,669257.0,571970.0,571771.0,457759.0,608369.0,621035.0,641355.0,592626.0,54.96,,,,,,,,58,1,Curveball,3,1,1,3,1,3,1,3,Infield shift,Standard
3,SL,2019-10-09,88.9,1.37,6.35,Clayton Kershaw,594809,477132,strikeout,swinging_strike,,,,,13.0,Adam Eaton strikes out swinging.  ,D,L,L,LAD,WSH,S,2.0,,0,2,2019,-0.32,0.92,-0.54,0.72,,543228.0,607208.0,2,7,Top,,,,,669257.0,,191010_031652,-3.9683118062247504,-129.09128876647,-9.53713504879542,-2.79878975953507,24.8591782031706,-20.4782701224375,2.92,1.43,,,,88.0,2773.0,5.7,599351,477132,669257.0,571970.0,571771.0,457759.0,608369.0,621035.0,641355.0,592626.0,54.84,,,0.0,1.0,0.0,0.0,,54,3,Slider,3,1,1,3,1,3,1,3,Standard,Standard
4,SL,2019-10-09,89.3,1.29,6.45,Clayton Kershaw,594809,477132,,called_strike,,,,,7.0,,D,L,L,LAD,WSH,S,,,0,1,2019,-0.16,1.06,-0.81,1.61,,543228.0,607208.0,2,7,Top,,,,,669257.0,,191010_031624,-4.81482239955267,-129.712827168965,-8.01137493917893,-0.731146693662307,27.027726024843897,-18.9165731475165,3.03,1.45,,,,88.7,2762.0,6.0,599351,477132,669257.0,571970.0,571771.0,457759.0,608369.0,621035.0,641355.0,592626.0,54.51,,,,,,,,54,2,Slider,3,1,1,3,1,3,1,3,Standard,Standard
5,FF,2019-10-09,90.6,1.25,6.42,Clayton Kershaw,594809,477132,,foul,,,,,2.0,,D,L,L,LAD,WSH,S,,,0,0,2019,-0.39,1.15,0.27,2.65,,543228.0,607208.0,2,7,Top,,,,,669257.0,,191010_031558,-1.63093714056436,-131.77038628614702,-5.840534327881071,-4.11385599417478,28.1548735970962,-18.0413813781955,3.01,1.43,199.0,,,89.7,2783.0,5.8,599351,477132,669257.0,571970.0,571771.0,457759.0,608369.0,621035.0,641355.0,592626.0,54.72,,,,,,,,54,1,4-Seam Fastball,3,1,1,3,1,3,1,3,Standard,Standard
6,SL,2019-10-04,86.8,1.32,6.42,Clayton Kershaw,544931,477132,field_out,hit_into_play,,,,,6.0,"Stephen Strasburg grounds out softly, catcher Will Smith to first baseman Max Muncy.  ",D,R,L,LAD,WSH,X,2.0,ground_ball,1,1,2019,-0.36,0.79,0.3,2.29,,645302.0,,2,6,Top,127.94,198.22,,,669257.0,,191005_033205,-1.6978192643207,-126.280077836263,-5.236406776800401,-3.4697991638853503,25.7994769806152,-23.040314060722498,3.26,1.58,,82.9,-21.0,86.0,2620.0,5.8,599348,477132,669257.0,571970.0,666158.0,457759.0,608369.0,572041.0,641355.0,592626.0,54.72,0.052000000000000005,0.047,0.0,1.0,0.0,0.0,2.0,43,3,Slider,0,3,3,0,3,0,3,0,Standard,Standard
7,SL,2019-10-04,86.7,1.19,6.38,Clayton Kershaw,544931,477132,,blocked_ball,,,,,13.0,,D,R,L,LAD,WSH,B,,,0,1,2019,-0.37,0.76,-0.55,0.07,,645302.0,,2,6,Top,,,,,669257.0,,191005_033132,-3.3834657087986897,-125.844036176388,-10.2598724399936,-3.1589632034872204,25.405661282424003,-22.412120329433698,3.51,1.72,,,,85.6,2650.0,5.7,599348,477132,669257.0,571970.0,666158.0,457759.0,608369.0,572041.0,641355.0,592626.0,54.76,,,,,,,,43,2,Slider,0,3,3,0,3,0,3,0,Standard,Standard
8,FF,2019-10-04,91.2,1.16,6.41,Clayton Kershaw,544931,477132,,called_strike,,,,,7.0,,D,R,L,LAD,WSH,S,,,0,0,2019,-0.25,1.8,-0.79,1.78,,645302.0,,2,6,Top,,,,,669257.0,,191005_033110,-4.32541310874529,-132.387323497479,-9.435583540060989,-1.8860488652977199,28.9573326513029,-9.556506503300222,3.56,1.69,,,,90.2,2492.0,5.9,599348,477132,669257.0,571970.0,666158.0,457759.0,608369.0,572041.0,641355.0,592626.0,54.62,,,,,,,,43,1,4-Seam Fastball,0,3,3,0,3,0,3,0,Standard,Standard
9,SL,2019-10-04,85.8,1.53,6.44,Clayton Kershaw,645302,477132,double,hit_into_play_no_out,,,,,4.0,Victor Robles doubles (1) on a sharp line drive to left fielder A.  J. Pollock.  ,D,R,L,LAD,WSH,X,7.0,line_drive,2,2,2019,-0.17,0.6,-0.4,2.55,,,,2,6,Top,31.55,80.28,,,669257.0,,191005_033024,-4.16597187173316,-124.804559634219,-4.06586545288942,-0.8751004020687979,25.2788972442387,-25.525501845009302,3.16,1.51,357.0,105.7,22.0,84.7,2697.0,5.6,599348,477132,669257.0,571970.0,666158.0,457759.0,608369.0,572041.0,641355.0,592626.0,54.92,0.94,1.621,1.25,1.0,1.0,1.0,6.0,42,6,Slider,0,3,3,0,3,0,3,0,Infield shift,Standard
