,Name,Age,#days,Lev,Tm,G,PA,AB,R,H,2B,3B,HR,RBI,BB,IBB,SO,HBP,SH,SF,GDP,SB,CS,BA,OBP,SLG,OPS,mlb_ID
1,José Abreu,30,1364,MLB-AL,Chicago,7,31,30,5,9,2,0,3,5,1,0,5,0,0,0,1,0,0,0.3,0.32299999999999995,0.667,0.9890000000000001,547989
2,Lane Adams,27,1364,MLB-NL,Atlanta,6,6,6,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0.33299999999999996,0.33299999999999996,0.33299999999999996,0.667,572669
3,Matt Adams,28,1363,MLB-NL,St. Louis,6,9,9,2,4,0,0,1,1,0,0,2,0,0,0,0,0,0,0.444,0.444,0.778,1.222,571431
4,Jim Adduci,32,1364,MLB-AL,Detroit,6,24,21,3,5,1,1,0,4,3,0,6,0,0,0,0,0,0,0.23800000000000002,0.33299999999999996,0.381,0.7140000000000001,451192
5,Tim Adleman,29,1367,MLB-NL,Cincinnati,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,534947
6,Ehire Adrianza,27,1364,MLB-AL,Minnesota,2,4,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,501303
7,Jesus Aguilar,27,1364,MLB-NL,Milwaukee,6,10,10,2,4,1,0,2,3,0,0,2,0,0,0,1,0,0,0.4,0.4,1.1,1.5,542583
8,Nick Ahmed,27,1364,MLB-NL,Arizona,5,18,16,1,5,0,0,0,1,2,0,3,0,0,0,0,0,0,0.313,0.389,0.313,0.701,605113
9,Arismendy Alcantara,25,1363,MLB-NL,Cincinnati,5,6,6,2,6,1,1,0,1,0,0,0,0,0,0,0,1,0,1.0,1.0,1.5,2.5,570489
10,Abraham Almonte,28,1363,MLB-AL,Cleveland,7,21,19,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0.0,0.05,0.0,0.05,501659
