,Date,Tm,Home_Away,Opp,W/L,R,RA,Inn,W-L,Rank,GB,Win,Loss,Save,Time,D/N,Attendance,cLI,Streak,Orig. Scheduled
1,2019-03-28,NYY,Home,BAL,W,7.0,2.0,9.0,1-0,1.0,up 1.0,Tanaka,Cashner,None,3:06,D,46928.0,1.08,1,
2,2019-03-30,NYY,Home,BAL,L,3.0,5.0,9.0,1-1,3.0,0.5,Yacabonis,Paxton,Wright,3:24,D,42203.0,1.12,-1,
3,2019-03-31,NYY,Home,BAL,L,5.0,7.0,9.0,1-2,4.0,1.5,Means,Happ,Fry,3:48,D,38419.0,1.04,-2,
4,2019-04-01,NYY,Home,DET,W,3.0,1.0,9.0,2-2,3.0,1.5,German,Ross,Chapman,2:43,N,32036.0,.91,1,
5,2019-04-02,NYY,Home,DET,L,1.0,3.0,9.0,2-3,3.0,2.5,Jimenez,Chapman,Greene,2:41,N,32018.0,.91,-1,
6,2019-04-03,NYY,Home,DET,L,1.0,2.0,9.0,2-4,4.0,2.5,Farmer,Green,Greene,2:37,D,33038.0,.90,-2,
7,2019-04-04,NYY,@,BAL,W,8.0,4.0,9.0,3-4,3.0,2.0,Paxton,Wright,None,3:27,D,44182.0,.97,1,
8,2019-04-06,NYY,@,BAL,W,6.0,4.0,9.0,4-4,2.0,1.5,Ottavino,Castro,Chapman,3:42,N,27504.0,1.02,2,
9,2019-04-07,NYY,@,BAL,W,15.0,3.0,9.0,5-4,2.0,1.5,German,Hess,None,3:05,D,33102.0,1.11,3,
10,2019-04-08,NYY,@,HOU,L,3.0,4.0,9.0,5-5,2.0,2.5,Pressly,Ottavino,Osuna,2:59,N,27631.0,1.00,-1,
