"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"1",634588,"2021-04-05","88",4,"JaCoby Jones","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"In play, out(s)","SI","Groundout",TRUE,"true",TRUE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"X","Sinker",2,1,2,NA,91.7,84.3,3.47,1.59,14,0.9,0.41,5.71,-7.46,-1.13,0.05,1.25,-133.31,-3.63,114.99,204.97,-1.67,50,5.1,19.2,8.4,24,2008,256,97.7,-14,6,"ground_ball","medium","6",112.81,143.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","JaCoby Jones grounds out, shortstop Andrelton Simmons to first baseman Mitch Garver.",0,15,6,88,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,1,3,592444,677976,NA,NA,NA,"vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-143.62
"2",634588,"2021-04-05","88",3,"JaCoby Jones","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Called Strike","SI","Groundout",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"C","Sinker",2,1,2,NA,92.2,84.5,3.47,1.59,9,0.9,0.41,5.6,-7.39,-0.75,0.56,1.97,-133.97,-2.13,95.8,185.7,-1.7,50,5.17,19.2,8.4,24,1936,255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","JaCoby Jones grounds out, shortstop Andrelton Simmons to first baseman Mitch Garver.",0,15,6,88,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,1,3,592444,677976,NA,NA,NA,"vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"3",634588,"2021-04-05","88",2,"JaCoby Jones","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SL","Groundout",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Slider",2,0,2,NA,84.6,77.9,3.47,1.59,14,0.9,0.45,5.72,0.49,0.05,1.32,0.65,-122.96,-4.28,66.87,221.31,-1.78,50,5.14,3.6,8.4,24,2564,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","JaCoby Jones grounds out, shortstop Andrelton Simmons to first baseman Mitch Garver.",0,15,6,88,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,1,3,592444,677976,NA,NA,NA,"vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"4",634588,"2021-04-05","88",1,"JaCoby Jones","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SL","Groundout",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Slider",1,0,2,NA,86.1,79,3.47,1.59,14,0.89,0.44,5.85,-1,0.31,1.6,0.72,-125.04,-4.41,56.04,219.31,-1.76,50,5.12,0,8.4,24,2519,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","JaCoby Jones grounds out, shortstop Andrelton Simmons to first baseman Mitch Garver.",0,15,6,88,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,1,3,592444,677976,NA,NA,NA,"vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"5",634588,"2021-04-05","87",4,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"In play, run(s)","SI","Home Run",TRUE,"true",TRUE,"Home Run","L","R",3,"pitch",NA,NA,NA,NA,NA,"E","Sinker",2,1,2,NA,91.5,83.8,3.41,1.56,8,0.9,0.41,6.06,-8.91,-0.99,0.08,2.14,-133.04,-1.16,113.9,181.01,-1.73,50,5.04,22.8,8.4,24,1831,250,107.9,23,374,"fly_ball","medium","7",44.08,71.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Akil Baddoo hits a grand slam (2) to left field.   Jonathan Schoop scores.    Wilson Ramos scores.    Niko Goodrum scores.",4,15,6,87,"bottom",FALSE,TRUE,TRUE,FALSE,FALSE,2,1,2,668731,677976,NA,NA,NA,"vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-71.57
"6",634588,"2021-04-05","87",3,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SI","Home Run",TRUE,"false",FALSE,"Home Run","L","R",2,"pitch",NA,NA,NA,NA,NA,"B","Sinker",2,1,2,NA,91.1,84.1,3.41,1.56,13,0.9,0.41,5.63,-7.77,-0.02,-1.77,1.88,-132.72,-2.21,184.56,188.02,-1.9,50.01,5.06,22.8,8.4,24,1826,246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Akil Baddoo hits a grand slam (2) to left field.   Jonathan Schoop scores.    Wilson Ramos scores.    Niko Goodrum scores.",4,15,6,87,"bottom",FALSE,TRUE,TRUE,FALSE,FALSE,2,1,2,668731,677976,NA,NA,NA,"vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"7",634588,"2021-04-05","87",2,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Called Strike","SI","Home Run",TRUE,"false",FALSE,"Home Run","L","R",1,"pitch",NA,NA,NA,NA,NA,"C","Sinker",1,1,2,NA,91.1,83.5,3.41,1.56,3,0.9,0.41,5.84,-8.84,0.87,0.3,3.03,-132.48,0.17,105.54,156.9,-1.7,50,5.2,25.2,7.2,24,1879,246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Akil Baddoo hits a grand slam (2) to left field.   Jonathan Schoop scores.    Wilson Ramos scores.    Niko Goodrum scores.",4,15,6,87,"bottom",FALSE,TRUE,TRUE,FALSE,FALSE,2,1,2,668731,677976,NA,NA,NA,"vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"8",634588,"2021-04-05","87",1,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SL","Home Run",TRUE,"false",FALSE,"Home Run","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Slider",1,0,2,NA,85.3,78.3,3.41,1.56,13,0.89,0.44,5.55,-1.29,1.33,-0.4,1.08,-124.2,-3.78,132.35,209.54,-1.78,50,5.14,2.4,8.4,24,2266,348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","home_run","Akil Baddoo hits a grand slam (2) to left field.   Jonathan Schoop scores.    Wilson Ramos scores.    Niko Goodrum scores.",4,15,6,87,"bottom",FALSE,TRUE,TRUE,FALSE,FALSE,2,1,2,668731,677976,NA,NA,NA,"vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"9",634588,"2021-04-05","86",5,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","SI","Walk",TRUE,NA,FALSE,"Out/Other","L","R",5,"pitch",NA,NA,NA,NA,NA,"B","Sinker",4,1,2,NA,90.8,83.2,3.49,1.6,11,0.9,0.41,5.75,-8.37,-1.88,-1.32,2.77,-132.19,0.45,167.36,164.12,-1.89,50,5.2,21.6,8.4,24,1869,246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Niko Goodrum walks.",0,15,2,86,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,4,1,2,592348,677976,592348,"Niko Goodrum","/api/v1/people/592348","vs_RHP","Loaded",467092,"Wilson Ramos","/api/v1/people/467092",570731,"Jonathan Schoop","/api/v1/people/570731","Detroit Tigers","Minnesota Twins",NA
"10",634588,"2021-04-05","86",4,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Ball","CH","Walk",TRUE,NA,FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"B","Changeup",3,1,2,NA,86.4,79.8,3.49,1.6,14,0.9,0.44,5.96,-10.12,0.65,0.03,0.72,-125.61,-4.28,115.93,219.21,-1.77,50,4.97,25.2,8.4,24,1640,249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Niko Goodrum walks.",0,15,2,86,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,4,1,2,592348,677976,592348,"Niko Goodrum","/api/v1/people/592348","vs_RHP","Loaded",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
